# time stamp            ,                       N,                      P,                      Z,                      D
2.524594533500000000e+09 5.630314816326312082e-03 5.267745167685867758e-01 9.449689770549035694e-01 1.522626189560183363e+00
2.524594533599999905e+09 5.644088773623837964e-03 5.242688374829596043e-01 9.445411304404784936e-01 1.525545941502938208e+00
2.524594533699999809e+09 5.658683776895333944e-03 5.217779852742057134e-01 9.441086167858530054e-01 1.528454712363046086e+00
2.524594533800000191e+09 5.674102151632464709e-03 5.193018656016873402e-01 9.436714931488318081e-01 1.531352537297848482e+00
2.524594533900000095e+09 5.690346569994825417e-03 5.168403846165060544e-01 9.432298160940292275e-01 1.534239450919469894e+00
2.524594534000000000e+09 5.707420050809926086e-03 5.143934491615053117e-01 9.427836416928704333e-01 1.537115487294814287e+00
2.524594534099999905e+09 5.725325959573267058e-03 5.119609667712594625e-01 9.423330255235888853e-01 1.539980679945578412e+00
2.524594534199999809e+09 5.744068008448222767e-03 5.095428456720905164e-01 9.418780226712292203e-01 1.542835061848232048e+00
2.524594534300000191e+09 5.763650256266120674e-03 5.071389947820569288e-01 9.414186877276458087e-01 1.545678665434031096e+00
2.524594534400000095e+09 5.784077108526219577e-03 5.047493237109562658e-01 9.409550747915027546e-01 1.548511522589014699e+00
2.524594534500000000e+09 5.805353317395685331e-03 5.023737427603280903e-01 9.404872374682747838e-01 1.551333664654001465e+00
2.524594534599999905e+09 5.827483981709691459e-03 5.000121629234433041e-01 9.400152288702448011e-01 1.554145122424602343e+00
2.524594534699999809e+09 5.850474546971270833e-03 4.976644958853197465e-01 9.395391016165073328e-01 1.556945926151201753e+00
2.524594534800000191e+09 5.874330805351412818e-03 4.953306540227120913e-01 9.390589078329661943e-01 1.559736105538970463e+00
2.524594534900000095e+09 5.899058895689038989e-03 4.930105504041142339e-01 9.385746991523351568e-01 1.562515689747861591e+00
2.524594535000000000e+09 5.924665303490972770e-03 4.907040987897617335e-01 9.380865267141385022e-01 1.565284707392608832e+00
2.524594535099999905e+09 5.951156860932060866e-03 4.884112136316216546e-01 9.375944411647088028e-01 1.568043186542737555e+00
2.524594535199999809e+09 5.978540746854993718e-03 4.861318100734082770e-01 9.370984926571901408e-01 1.570791154722546601e+00
2.524594535300000191e+09 6.006824486770421731e-03 4.838658039505722153e-01 9.365987308515361098e-01 1.573528638911121380e+00
2.524594535400000095e+09 6.036015952856930988e-03 4.816131117903035275e-01 9.360952049145099263e-01 1.576255665542329654e+00
2.524594535500000000e+09 6.066123363961002483e-03 4.793736508115339912e-01 9.355879635196856503e-01 1.578972260504819314e+00
2.524594535599999905e+09 6.097155285597154369e-03 4.771473389249269448e-01 9.350770548474454102e-01 1.581678449142030596e+00
2.524594535699999809e+09 6.129120629947734655e-03 4.749340947328926643e-01 9.345625265849828445e-01 1.584374256252176760e+00
2.524594535800000191e+09 6.162028655863058257e-03 4.727338375295780382e-01 9.340444259263012139e-01 1.587059706088257860e+00
2.524594535900000095e+09 6.195888968861370562e-03 4.705464873008692872e-01 9.335227995722132910e-01 1.589734822358056077e+00
2.524594536000000000e+09 6.230711521128812734e-03 4.683719647243942408e-01 9.329976937303429141e-01 1.592399628224133945e+00
2.524594536099999905e+09 6.266506611519576109e-03 4.662101911695126222e-01 9.324691541151216567e-01 1.595054146303846121e+00
2.524594536199999809e+09 6.303284885555664532e-03 4.640610886973307592e-01 9.319372259477929354e-01 1.597698398669320730e+00
2.524594536300000191e+09 6.341057335427055693e-03 4.619245800606917030e-01 9.314019539564093453e-01 1.600332406847472022e+00
2.524594536400000095e+09 6.379835299991660352e-03 4.598005887041778372e-01 9.308633823758337700e-01 1.602956191819996823e+00
2.524594536500000000e+09 6.419630464775272910e-03 4.576890387641131541e-01 9.303215549477391599e-01 1.605569774023372531e+00
2.524594536599999905e+09 6.460454861971758750e-03 4.555898550685535953e-01 9.297765149206069779e-01 1.608173173348867779e+00
2.524594536699999809e+09 6.502320870442781890e-03 4.535029631373016512e-01 9.292283050497301966e-01 1.610766409142525557e+00
2.524594536800000191e+09 6.545241215717981058e-03 4.514282891818965915e-01 9.286769675972110782e-01 1.613349500205174536e+00
2.524594536900000095e+09 6.589228969994928922e-03 4.493657601056169071e-01 9.281225443319619517e-01 1.615922464792426405e+00
2.524594537000000000e+09 6.634297552139076584e-03 4.473153035034826974e-01 9.275650765297056566e-01 1.618485320614672762e+00
2.524594537099999905e+09 6.680460727683965212e-03 4.452768476622461780e-01 9.270046049729729898e-01 1.621038084837096882e+00
2.524594537199999809e+09 6.727732608830914660e-03 4.432503215604060021e-01 9.264411699511067022e-01 1.623580774079656397e+00
2.524594537300000191e+09 6.776127654449225560e-03 4.412356548681976576e-01 9.258748112602587232e-01 1.626113404417094621e+00
2.524594537400000095e+09 6.825660670076134223e-03 4.392327779475956318e-01 9.253055682033909379e-01 1.628635991378937442e+00
2.524594537500000000e+09 6.876346807916748453e-03 4.372416218523162978e-01 9.247334795902757421e-01 1.631148549949491322e+00
2.524594537599999905e+09 6.928201566844283468e-03 4.352621183278081451e-01 9.241585837374937107e-01 1.633651094567854178e+00
2.524594537699999809e+09 6.981240792399714956e-03 4.332941998112658233e-01 9.235809184684369288e-01 1.636143639127897620e+00
2.524594537800000191e+09 7.035480676792008926e-03 4.313377994316209829e-01 9.230005211133073262e-01 1.638626196978279825e+00
2.524594537900000095e+09 7.090937758898061861e-03 4.293928510095444961e-01 9.224174285091160108e-01 1.641098780922441547e+00
2.524594538000000000e+09 7.147628924262637400e-03 4.274592890574486770e-01 9.218316769996853788e-01 1.643561403218603445e+00
2.524594538099999905e+09 7.205571405098629145e-03 4.255370487794782886e-01 9.212433024356453393e-01 1.646014075579777858e+00
2.524594538199999809e+09 7.264782780286666887e-03 4.236260660715242543e-01 9.206523401744377555e-01 1.648456809173751481e+00
2.524594538300000191e+09 7.325280975375378541e-03 4.217262775212142767e-01 9.200588250803140022e-01 1.650889614623096469e+00
2.524594538400000095e+09 7.387084262581325098e-03 4.198376204079152796e-01 9.194627915243350769e-01 1.653312502005168438e+00
2.524594538500000000e+09 7.450211260788924296e-03 4.179600327027359619e-01 9.188642733843727095e-01 1.655725480852102693e+00
2.524594538599999905e+09 7.514680935550747259e-03 4.160934530685171384e-01 9.182633040451065876e-01 1.658128560150825770e+00
2.524594538699999809e+09 7.580512599087077877e-03 4.142378208598459510e-01 9.176599163980282414e-01 1.660521748343039006e+00
2.524594538800000191e+09 7.647725910286210307e-03 4.123930761230463204e-01 9.170541428414384910e-01 1.662905053325229199e+00
2.524594538900000095e+09 7.716340874704363112e-03 4.105591595961812779e-01 9.164460152804481119e-01 1.665278482448666608e+00
2.524594539000000000e+09 7.786547115014444582e-03 4.087360418191339217e-01 9.158355793901784558e-01 1.667641829875673443e+00
2.524594539099999905e+09 7.858880758358553417e-03 4.069237532490956322e-01 9.152229105514718688e-01 1.669994453641074017e+00
2.524594539199999809e+09 7.933345195021325111e-03 4.051222329475335782e-01 9.146080399676890238e-01 1.672336380089756158e+00
2.524594539300000191e+09 8.009904239732917527e-03 4.033314136694687302e-01 9.139909951725342374e-01 1.674667685118264249e+00
2.524594539400000095e+09 8.088524336994027883e-03 4.015512291324733196e-01 9.133718035474899244e-01 1.676988441183042911e+00
2.524594539500000000e+09 8.169174561075806876e-03 3.997816140166728371e-01 9.127504923218168198e-01 1.679298717300434785e+00
2.524594539599999905e+09 8.251826616020221244e-03 3.980225039647381502e-01 9.121270885725513144e-01 1.681598579046690523e+00
2.524594539699999809e+09 8.336454835639509064e-03 3.962738355818973268e-01 9.115016192245100068e-01 1.683888088557953244e+00
2.524594539800000191e+09 8.423036183516537101e-03 3.945355464359278086e-01 9.108741110502862615e-01 1.686167304530269639e+00
2.524594539900000095e+09 8.511550253004721012e-03 3.928075750571581870e-01 9.102445906702513190e-01 1.688436282219585971e+00
2.524594540000000000e+09 8.601979267227910855e-03 3.910898609384704239e-01 9.096130845525550734e-01 1.690695073441746743e+00
2.524594540099999905e+09 8.694308079080809160e-03 3.893823445352918022e-01 9.089796190131230746e-01 1.692943726572504470e+00
2.524594540199999809e+09 8.788524171228355095e-03 3.876849672656068058e-01 9.083442202156607470e-01 1.695182286547504358e+00
2.524594540300000191e+09 8.884617656106133868e-03 3.859976715099492361e-01 9.077069141716505030e-01 1.697410794862294292e+00
2.524594540400000095e+09 8.982581275920270905e-03 3.843204006114041560e-01 9.070677267403528532e-01 1.699629289572323065e+00
2.524594540500000000e+09 9.082410402647317360e-03 3.826530988756098317e-01 9.064266836288064066e-01 1.701837805292936601e+00
2.524594540599999905e+09 9.184103038034713284e-03 3.809957115707501285e-01 9.057838103918258721e-01 1.704036373199389498e+00
2.524594540699999809e+09 9.287659813600102413e-03 3.793481849275658346e-01 9.051391324320056109e-01 1.706225021026828603e+00
2.524594540800000191e+09 9.393083990631777985e-03 3.777104661393472229e-01 9.044926749997171944e-01 1.708403773070303888e+00
2.524594540900000095e+09 9.500381460188580401e-03 3.760825033619357161e-01 9.038444631931099593e-01 1.710572650184765786e+00
2.524594541000000000e+09 9.609560743099765379e-03 3.744642457137260516e-01 9.031945219581118955e-01 1.712731669785062527e+00
2.524594541099999905e+09 9.720632989965508758e-03 3.728556432756584549e-01 9.025428760884264268e-01 1.714880845845949908e+00
2.524594541199999809e+09 9.833611981156151899e-03 3.712566470912301853e-01 9.018895502255370733e-01 1.717020188902076860e+00
2.524594541300000191e+09 9.948514126812704750e-03 3.696672091664878756e-01 9.012345688587043435e-01 1.719149706047995219e+00
2.524594541400000095e+09 1.006535846684672268e-02 3.680872824700294199e-01 9.005779563249667330e-01 1.721269400938157279e+00
2.524594541500000000e+09 1.018416667094016251e-02 3.665168209330058602e-01 8.999197368091410576e-01 1.723379273786913135e+00
2.524594541599999905e+09 1.030496303854593239e-02 3.649557794491139484e-01 8.992599343438200110e-01 1.725479321368520225e+00
2.524594541699999809e+09 1.042777449888707998e-02 3.634041138746073596e-01 8.985985728093758285e-01 1.727569537017129786e+00
2.524594541800000191e+09 1.055263061095732847e-02 3.618617810282891423e-01 8.979356759339583993e-01 1.729649910626795295e+00
2.524594541900000095e+09 1.067956356352094474e-02 3.603287386915134949e-01 8.972712672934950451e-01 1.731720428651470689e+00
2.524594542000000000e+09 1.080860817511258669e-02 3.588049456081878752e-01 8.966053703116916296e-01 1.733781074105008146e+00
2.524594542099999905e+09 1.093980189403790174e-02 3.572903614847656728e-01 8.959380082600297834e-01 1.735831826561166746e+00
2.524594542199999809e+09 1.107318479837263864e-02 3.557849469902568118e-01 8.952692042577710119e-01 1.737872662153599812e+00
2.524594542300000191e+09 1.120879959596323208e-02 3.542886637562207008e-01 8.945989812719540302e-01 1.739903553575862238e+00
2.524594542400000095e+09 1.134669162442666218e-02 3.528014743767680650e-01 8.939273621173950968e-01 1.741924470081410270e+00
2.524594542500000000e+09 1.148690885115029141e-02 3.513233424085626666e-01 8.932543694566894565e-01 1.743935377483597726e+00
2.524594542599999905e+09 1.162950187329250297e-02 3.498542323708144774e-01 8.925800258002073440e-01 1.745936238155685771e+00
2.524594542699999809e+09 1.177452391778174498e-02 3.483941097452896707e-01 8.919043535060996453e-01 1.747927011030829147e+00
2.524594542800000191e+09 1.192203084131716884e-02 3.469429409763041816e-01 8.912273747802939017e-01 1.749907651602085057e+00
2.524594542900000095e+09 1.207208113036846789e-02 3.455006934707250954e-01 8.905491116764955306e-01 1.751878111922411163e+00
2.524594543000000000e+09 1.222473590117570050e-02 3.440673355979725345e-01 8.898695860961886028e-01 1.753838340604663371e+00
2.524594543099999905e+09 1.238005889974999260e-02 3.426428366900129974e-01 8.891888197886326228e-01 1.755788282821604707e+00
2.524594543199999809e+09 1.253811650187249341e-02 3.412271670413690172e-01 8.885068343508671918e-01 1.757727880305891555e+00
2.524594543300000191e+09 1.269897771309506582e-02 3.398202979091129450e-01 8.878236512277091208e-01 1.759657071350082980e+00
2.524594543400000095e+09 1.286271416874011642e-02 3.384222015128683370e-01 8.871392917117528754e-01 1.761575790806638953e+00
2.524594543500000000e+09 1.302940013390040466e-02 3.370328510348116202e-01 8.864537769433713521e-01 1.763483970087916797e+00
2.524594543599999905e+09 1.319911250343979922e-02 3.356522206196657088e-01 8.857671279107133255e-01 1.765381537166181403e+00
2.524594543699999809e+09 1.337193080199214346e-02 3.342802853747097180e-01 8.850793654497072227e-01 1.767268416573591017e+00
2.524594543800000191e+09 1.354793718396202218e-02 3.329170213697722480e-01 8.843905102440590138e-01 1.769144529402206789e+00
2.524594543900000095e+09 1.372721643352455001e-02 3.315624056372333817e-01 8.837005828252519901e-01 1.771009793303990332e+00
2.524594544000000000e+09 1.390985596462517709e-02 3.302164161720257951e-01 8.830096035725484294e-01 1.772864122490800831e+00
2.524594544099999905e+09 1.409594582098052697e-02 3.288790319316290400e-01 8.823175927129857099e-01 1.774707427734404819e+00
2.524594544199999809e+09 1.428557867607714062e-02 3.275502328360784809e-01 8.816245703213816398e-01 1.776539616366462848e+00
2.524594544300000191e+09 1.447884983317230742e-02 3.262299997679591890e-01 8.809305563203310152e-01 1.778360592278537711e+00
2.524594544400000095e+09 1.467585722529386391e-02 3.249183145724076627e-01 8.802355704802061753e-01 1.780170255922092437e+00
2.524594544500000000e+09 1.487670141523994918e-02 3.236151600571129938e-01 8.795396324191584458e-01 1.781968504308488743e+00
2.524594544599999905e+09 1.508148559557994511e-02 3.223205199923110942e-01 8.788427616031142531e-01 1.783755231008994802e+00
2.524594544699999809e+09 1.529031558865307991e-02 3.210343791107938549e-01 8.781449773457804531e-01 1.785530326154772807e+00
2.524594544800000191e+09 1.550329984656936486e-02 3.197567231079027072e-01 8.774462988086407789e-01 1.787293676436887413e+00
2.524594544900000095e+09 1.572054945120933758e-02 3.184875386415304543e-01 8.767467450009567287e-01 1.789045165106303736e+00
2.524594545000000000e+09 1.594217811422383654e-02 3.172268133321227146e-01 8.760463347797684541e-01 1.790784671973885134e+00
2.524594545099999905e+09 1.616830217703500022e-02 3.159745357626718709e-01 8.753450868498916515e-01 1.792512073410401641e+00
2.524594545199999809e+09 1.639904061083475098e-02 3.147306954787261191e-01 8.746430197639220028e-01 1.794227242346517315e+00
2.524594545300000191e+09 1.663451501658580120e-02 3.134952829883833614e-01 8.739401519222322889e-01 1.795930048272798674e+00
2.524594545400000095e+09 1.687484962502141736e-02 3.122682897622928722e-01 8.732365015729730562e-01 1.797620357239712696e+00
2.524594545500000000e+09 1.712017129664512166e-02 3.110497082336565189e-01 8.725320868120736151e-01 1.799298031857624824e+00
2.524594545599999905e+09 1.737060952173180919e-02 3.098395317982232111e-01 8.718269255832385989e-01 1.800962931296806513e+00
2.524594545699999809e+09 1.762629642032609995e-02 3.086377548142975602e-01 8.711210356779526265e-01 1.802614911287423904e+00
2.524594545800000191e+09 1.788736674224341433e-02 3.074443726027338841e-01 8.704144347354775268e-01 1.804253824119545158e+00
2.524594545900000095e+09 1.815395786706973380e-02 3.062593814469378173e-01 8.697071402428531162e-01 1.805879518643139559e+00
2.524594546000000000e+09 1.842620980416125737e-02 3.050827785928675873e-01 8.689991695348974199e-01 1.807491840268073968e+00
2.524594546099999905e+09 1.870426519264566101e-02 3.039145622490287968e-01 8.682905397942041192e-01 1.809090630964121704e+00
2.524594546199999809e+09 1.898826930142024499e-02 3.027547315864821953e-01 8.675812680511471031e-01 1.810675729260950551e+00
2.524594546300000191e+09 1.927837002915314818e-02 3.016032867388386274e-01 8.668713711838770264e-01 1.812246970248131417e+00
2.524594546400000095e+09 1.957471790428306005e-02 3.004602288022600876e-01 8.661608659183227532e-01 1.813804185575134342e+00
2.524594546500000000e+09 1.987746608501886683e-02 2.993255598354612190e-01 8.654497688281914680e-01 1.815347203451328717e+00
2.524594546599999905e+09 2.018677035934101846e-02 2.981992828597040401e-01 8.647380963349656779e-01 1.816875848645989500e+00
2.524594546699999809e+09 2.050278914499949201e-02 2.970814018588058270e-01 8.640258647079083199e-01 1.818389942488286559e+00
2.524594546800000191e+09 2.082568348951514131e-02 2.959719217791337287e-01 8.633130900640593186e-01 1.819889302867292002e+00
2.524594546900000095e+09 2.115561707017938123e-02 2.948708485296062110e-01 8.625997883682362533e-01 1.821373744231978398e+00
2.524594547000000000e+09 2.149275619405375051e-02 2.937781889816941661e-01 8.618859754330354672e-01 1.822843077591216776e+00
2.524594547099999905e+09 2.183726979797150775e-02 2.926939509694163610e-01 8.611716669188285156e-01 1.824297110513783737e+00
2.524594547199999809e+09 2.218932944853529987e-02 2.916181432893462100e-01 8.604568783337674942e-01 1.825735647128351236e+00
2.524594547300000191e+09 2.254910934211869916e-02 2.905507757006073333e-01 8.597416250337810428e-01 1.827158488123493019e+00
2.524594547400000095e+09 2.291678630486581811e-02 2.894918589248746121e-01 8.590259222225760105e-01 1.828565430747683740e+00
2.524594547500000000e+09 2.329253979269087227e-02 2.884414046463754655e-01 8.583097849516376776e-01 1.829956268809296294e+00
2.524594547599999905e+09 2.367655189127993234e-02 2.873994255118848540e-01 8.575932281202266472e-01 1.831330792676608699e+00
2.524594547699999809e+09 2.406900731608830474e-02 2.863659351307327738e-01 8.568762664753839520e-01 1.832688789277795216e+00
2.524594547800000191e+09 2.447009341234227323e-02 2.853409480747992610e-01 8.561589146119273908e-01 1.834030042100931235e+00
2.524594547900000095e+09 2.488000015503867221e-02 2.843244798785156124e-01 8.554411869724526385e-01 1.835354331193993271e+00
2.524594548000000000e+09 2.529892014894438712e-02 2.833165470388654961e-01 8.547230978473342455e-01 1.836661433164856083e+00
2.524594548099999905e+09 2.572704862859826955e-02 2.823171670153804547e-01 8.540046613747217519e-01 1.837951121181299552e+00
2.524594548199999809e+09 2.616458345830832352e-02 2.813263582301469556e-01 8.532858915405451272e-01 1.839223164970999802e+00
2.524594548300000191e+09 2.661172513215353044e-02 2.803441400678012840e-01 8.525668021785113293e-01 1.840477330821534085e+00
2.524594548400000095e+09 2.706867677398343622e-02 2.793705328755311523e-01 8.518474069701050810e-01 1.841713381580380560e+00
2.524594548500000000e+09 2.753564413741759268e-02 2.784055579630767552e-01 8.511277194445897587e-01 1.842931076654916067e+00
2.524594548599999905e+09 2.801283560584767393e-02 2.774492376027261065e-01 8.504077529790040613e-01 1.844130172012422353e+00
2.524594548699999809e+09 2.850046219243433654e-02 2.765015950293219227e-01 8.496875207981670064e-01 1.845310420180076960e+00
2.524594548800000191e+09 2.899873754010927687e-02 2.755626544402568490e-01 8.489670359746744888e-01 1.846471570244959448e+00
2.524594548900000095e+09 2.950787792157475928e-02 2.746324409954753465e-01 8.482463114289003903e-01 1.847613367854049615e+00
2.524594549000000000e+09 3.002810223930297770e-02 2.737109808174735814e-01 8.475253599289969131e-01 1.848735555214226611e+00
2.524594549099999905e+09 3.055963202553845307e-02 2.727983009912963164e-01 8.468041940908920262e-01 1.849837871092273378e+00
2.524594549199999809e+09 3.110269144229448751e-02 2.718944295645425169e-01 8.460828263782935732e-01 1.850920050814869544e+00
2.524594549300000191e+09 3.165750728135549585e-02 2.709993955473615213e-01 8.453612691026864967e-01 1.851981826268596532e+00
2.524594549400000095e+09 3.222430896427645741e-02 2.701132289124538177e-01 8.446395344233337266e-01 1.853022925899936224e+00
2.524594549500000000e+09 3.280332854238220824e-02 2.692359605950721546e-01 8.439176343472767350e-01 1.854043074715269190e+00
2.524594549599999905e+09 3.339480069677011609e-02 2.683676224930176546e-01 8.431955807293320948e-01 1.855041994280880457e+00
2.524594549699999809e+09 3.399896273830611826e-02 2.675082474666458099e-01 8.424733852720969196e-01 1.856019402722951295e+00
2.524594549800000191e+09 3.461605460762736536e-02 2.666578693388623189e-01 8.417510595259452000e-01 1.856975014727565432e+00
2.524594549900000095e+09 3.524631887514152739e-02 2.658165228951240300e-01 8.410286148890288027e-01 1.857908541540705727e+00
2.524594550000000000e+09 3.589000074102609295e-02 2.649842438834402181e-01 8.403060626072781369e-01 1.858819690968255722e+00
2.524594550099999905e+09 3.654734803523129044e-02 2.641610690143684215e-01 8.395834137743990455e-01 1.859708167376001420e+00
2.524594550199999809e+09 3.721861121747570972e-02 2.633470359610203815e-01 8.388606793318775789e-01 1.860573671689626618e+00
2.524594550300000191e+09 3.790404337724920247e-02 2.625421833590583232e-01 8.381378700689766648e-01 1.861415901394716021e+00
2.524594550400000095e+09 3.860390023381213981e-02 2.617465508066955104e-01 8.374149966227372177e-01 1.862234550536755240e+00
2.524594550500000000e+09 3.931844013619464895e-02 2.609601788646975784e-01 8.366920694779788059e-01 1.863029309721129234e+00
2.524594550599999905e+09 4.004792406319984677e-02 2.601831090563786475e-01 8.359690989672959871e-01 1.863799866113125647e+00
2.524594550699999809e+09 4.079261562339894093e-02 2.594153838676067636e-01 8.352460952710641928e-01 1.864545903437930363e+00
2.524594550800000191e+09 4.155278105513449116e-02 2.586570467468004564e-01 8.345230684174351765e-01 1.865267101980629949e+00
2.524594550900000095e+09 4.232868922651961824e-02 2.579081421049296274e-01 8.338000282823390119e-01 1.865963138586212100e+00
2.524594551000000000e+09 4.312061163543705333e-02 2.571687153155159389e-01 8.330769845894839820e-01 1.866633686659563196e+00
2.524594551099999905e+09 4.392882240954278095e-02 2.564388127146303709e-01 8.323539469103542476e-01 1.867278416165472965e+00
2.524594551199999809e+09 4.475359830626064739e-02 2.557184816008971628e-01 8.316309246642136221e-01 1.867896993628628710e+00
2.524594551300000191e+09 4.559521871278594818e-02 2.550077702354913156e-01 8.309079271181032400e-01 1.868489082133619750e+00
2.524594551400000095e+09 4.645396564608449130e-02 2.543067278421391464e-01 8.301849633868421119e-01 1.869054341324934532e+00
2.524594551500000000e+09 4.733012375289161189e-02 2.536154046071187329e-01 8.294620424330277908e-01 1.869592427406962187e+00
2.524594551599999905e+09 4.822398030971625227e-02 2.529338516792573599e-01 8.287391730670330414e-01 1.870102993143993642e+00
2.524594551699999809e+09 4.913582522283484882e-02 2.522621211699358490e-01 8.280163639470109471e-01 1.870585687860218504e+00
2.524594551800000191e+09 5.006595102829538430e-02 2.516002661530856166e-01 8.272936235788916903e-01 1.871040157439727514e+00
2.524594551900000095e+09 5.101465289191641633e-02 2.509483406651891735e-01 8.265709603163832186e-01 1.871466044326511424e+00
2.524594552000000000e+09 5.198222860928589789e-02 2.503063997052811240e-01 8.258483823609721330e-01 1.871862987524461008e+00
2.524594552099999905e+09 5.296897860576563893e-02 2.496744992349453074e-01 8.251258977619201351e-01 1.872230622597369276e+00
2.524594552199999809e+09 5.397520593648472836e-02 2.490526961783188498e-01 8.244035144162694673e-01 1.872568581668927035e+00
2.524594552300000191e+09 5.500121628634385695e-02 2.484410484220895277e-01 8.236812400688393598e-01 1.872876493422727329e+00
2.524594552400000095e+09 5.603714882455581442e-02 2.478394292252503461e-01 8.229591735665985341e-01 1.873164246583595594e+00
2.524594552500000000e+09 5.707091750832566507e-02 2.472476615341588080e-01 8.222374369169501707e-01 1.873443982240565520e+00
2.524594552599999905e+09 5.810460047571904679e-02 2.466658232888272462e-01 8.215160270933198339e-01 1.873713547342134023e+00
2.524594552699999809e+09 5.914031430996753019e-02 2.460939970278861189e-01 8.207949408066389507e-01 1.873970746055507508e+00
