'Datetime','N','P','Z','D'
9.319000000000000909e+02,2.534622147667896924e-02,1.086266568928237808e+00,9.158148625719055858e-01,9.725723470231775192e-01
9.320000000000000000e+02,2.464593288786994657e-02,1.080911851982015337e+00,9.169672431390067935e-01,9.774749719911077772e-01
9.321000000000000227e+02,2.397253385092212169e-02,1.075561637056042352e+00,9.181013485844431443e-01,9.823644805085920417e-01
9.322000000000000455e+02,2.332624203758772857e-02,1.070216261839510796e+00,9.192171794071340996e-01,9.872403167157670634e-01
9.323000000000000682e+02,2.270738270061224001e-02,1.064875960965503188e+00,9.203147407161191840e-01,9.921019156177650622e-01
9.324000000000000909e+02,2.211638867373511008e-02,1.059540866010999727e+00,9.213940422305567646e-01,9.969487030847079545e-01
9.325000000000000000e+02,2.155380037169046109e-02,1.054211005496884290e+00,9.224550982797227183e-01,1.001780095851702024e+00
9.326000000000000227e+02,2.102026579020450925e-02,1.048886304887919785e+00,9.234979278030153171e-01,1.006595501518859903e+00
9.327000000000000455e+02,2.051489581577459545e-02,1.043567895685600710e+00,9.245225743228889792e-01,1.011394634175735607e+00
9.328000000000000682e+02,2.002800301804100874e-02,1.038263787601989341e+00,9.255292121751674816e-01,1.016178997204802092e+00
9.329000000000000909e+02,1.955737952377119629e-02,1.032975857000659081e+00,9.265179564976362414e-01,1.020948806977933332e+00
9.330000000000000000e+02,1.910245510268238078e-02,1.027704657466099736e+00,9.274889057422784910e-01,1.025703981688939059e+00
9.331000000000000227e+02,1.866267452475263780e-02,1.022450723691673780e+00,9.284421592404048518e-01,1.030444442543168471e+00
9.332000000000000455e+02,1.823749756022398708e-02,1.017214571479651442e+00,9.293778172026468942e-01,1.035170113757477361e+00
9.333000000000000682e+02,1.782639897960031083e-02,1.011996697741186724e+00,9.302959807189615793e-01,1.039880922560251220e+00
9.334000000000000909e+02,1.742886855364789503e-02,1.006797580496324063e+00,9.311967517586297038e-01,1.044576799191398120e+00
9.335000000000000000e+02,1.704441105339583873e-02,1.001617678874003436e+00,9.320802331702557897e-01,1.049257676902344727e+00
9.336000000000000227e+02,1.667254625013431940e-02,9.964574331120377160e-01,9.329465286817709702e-01,1.053923491956056724e+00
9.337000000000000455e+02,1.631280891541724357e-02,9.913172645571469710e-01,9.337957429004279941e-01,1.058574183627007503e+00
9.338000000000000682e+02,1.596474882106044962e-02,9.861975756649358216e-01,9.346279813128045566e-01,1.063209694201199040e+00
9.339000000000000909e+02,1.562793073914216929e-02,9.810987499998985450e-01,9.354433502848025217e-01,1.067829968976156563e+00
9.340000000000000000e+02,1.530193444200339883e-02,9.760211522354256264e-01,9.362419570616472564e-01,1.072434956260923444e+00
9.341000000000000227e+02,1.498635470224640720e-02,9.709651281537798884e-01,9.370239097678908502e-01,1.077024607376082521e+00
9.342000000000000455e+02,1.468080129273698076e-02,9.659310046461317967e-01,9.377893174074068972e-01,1.081598876653724117e+00
9.343000000000000682e+02,1.438489898660292102e-02,9.609190897125359232e-01,9.385382898633940485e-01,1.086157721437466916e+00
9.344000000000000909e+02,1.409828755723441414e-02,9.559296724619370522e-01,9.392709378983750135e-01,1.090701102082453300e+00
9.345000000000000000e+02,1.382062177828435184e-02,9.509630231121753985e-01,9.399873731541963373e-01,1.095228981955343794e+00
9.346000000000000227e+02,1.355157142366707548e-02,9.460193929899644028e-01,9.406877081520306216e-01,1.099741327434337723e+00
9.347000000000000455e+02,1.329082126756026862e-02,9.410990145309245936e-01,9.413720562923725277e-01,1.104238107909142341e+00
9.348000000000000682e+02,1.303807108440368720e-02,9.362021012795608277e-01,9.420405318550416629e-01,1.108719295780993708e+00
9.349000000000000909e+02,1.279303564889947183e-02,9.313288478892678413e-01,9.426932499991816927e-01,1.113184866462650691e+00
9.350000000000000000e+02,1.255544473601242876e-02,9.264794301223361339e-01,9.433303267632600075e-01,1.117634798378391192e+00
9.351000000000000227e+02,1.232504312096894573e-02,9.216540048499295423e-01,9.439518790650701652e-01,1.122069072964031022e+00
9.352000000000000455e+02,1.210159057925861391e-02,9.168527100521186579e-01,9.445580247017276720e-01,1.126487674666894812e+00
9.353000000000000682e+02,1.188486188663314541e-02,9.120756648178584003e-01,9.451488823496730918e-01,1.130890590945835106e+00
9.354000000000000909e+02,1.167464681910664222e-02,9.073229693449939015e-01,9.457245715646710460e-01,1.135277812271228148e+00
9.355000000000000000e+02,1.147075015295581819e-02,9.025947049402656130e-01,9.462852127818097703e-01,1.139649332124968550e+00
9.356000000000000227e+02,1.127299166471909531e-02,8.978909340192877675e-01,9.468309273155036676e-01,1.144005147000489053e+00
9.357000000000000455e+02,1.108120613119798793e-02,8.932117001065812412e-01,9.473618373594893116e-01,1.148345256402731218e+00
9.358000000000000682e+02,1.089524332945615744e-02,8.885570278355510165e-01,9.478780659868280001e-01,1.152669662848164522e+00
9.359000000000000909e+02,1.071496803681966370e-02,8.839269229484922885e-01,9.483797371499055329e-01,1.156978371864782140e+00
9.360000000000000000e+02,1.054026003087714554e-02,8.793213722965957935e-01,9.488669756804308797e-01,1.161271391992095836e+00
9.361000000000000227e+02,1.037101408947904702e-02,8.747403438399262710e-01,9.493399072894392887e-01,1.165548734781155060e+00
9.362000000000000455e+02,1.020713999073880225e-02,8.701837866474542160e-01,9.497986585672882898e-01,1.169810414794518305e+00
9.363000000000000682e+02,1.004850569871494625e-02,8.656516888290827216e-01,9.502433535117938979e-01,1.174056451960408198e+00
9.364000000000000909e+02,9.894553686665620573e-03,8.611444625910407158e-01,9.506740922571749186e-01,1.178286891465118558e+00
9.365000000000000000e+02,9.745062495172433087e-03,8.566621647048167087e-01,9.510909989383449226e-01,1.182501773861665884e+00
9.366000000000000227e+02,9.599915968179290743e-03,8.522047438456581414e-01,9.514942036152986837e-01,1.186701136570863735e+00
9.367000000000000455e+02,9.459000026249459597e-03,8.477721469811130284e-01,9.518838355818064478e-01,1.190885017410830971e+00
9.368000000000000682e+02,9.322202666564888274e-03,8.433643193710085306e-01,9.522600233654163748e-01,1.195053454597009956e+00
9.369000000000000909e+02,9.189413962926371027e-03,8.389812045674566177e-01,9.526228947274539838e-01,1.199206486742163014e+00
9.370000000000000000e+02,9.060526065753700398e-03,8.346227444148587304e-01,9.529725766630213757e-01,1.203344152856366200e+00
9.371000000000000227e+02,8.935433202085075674e-03,8.302888790498862415e-01,9.533091954009991209e-01,1.207466492347029519e+00
9.372000000000000455e+02,8.814031675577996272e-03,8.259795469015102087e-01,9.536328764040439276e-01,1.211573545018867826e+00
9.373000000000000682e+02,8.696219866508656318e-03,8.216946846909811697e-01,9.539437443685899742e-01,1.215665351073920153e+00
9.374000000000000909e+02,8.581898231772100774e-03,8.174342274318344703e-01,9.542419232248486871e-01,1.219741951111544598e+00
9.375000000000000000e+02,8.470969304882350337e-03,8.131981084298948170e-01,9.545275361368084077e-01,1.223803386128414328e+00
9.376000000000000227e+02,8.363337695971901839e-03,8.089862592832572918e-01,9.548007055022358358e-01,1.227849697518534899e+00
9.377000000000000455e+02,8.258910091792475913e-03,8.047986098823161072e-01,9.550615529526736980e-01,1.231880927073217613e+00
9.378000000000000682e+02,8.157595255714520863e-03,8.006350884097451770e-01,9.553101993534421910e-01,1.235897116981097943e+00
9.379000000000000909e+02,8.059304027727330622e-03,7.964956213405031127e-01,9.555467648036390926e-01,1.239898309828130429e+00
9.380000000000000000e+02,7.963949324439160982e-03,7.923801334418379971e-01,9.557713686361388739e-01,1.243884548597583795e+00
9.381000000000000227e+02,7.871446139076787238e-03,7.882885477732685109e-01,9.559841294175940307e-01,1.247855876670060482e+00
9.382000000000000455e+02,7.781711541486170322e-03,7.842207856866120208e-01,9.561851649484334192e-01,1.251812337823468235e+00
9.383000000000000682e+02,7.694664678132002306e-03,7.801767668259658173e-01,9.563745922628636986e-01,1.255753976233038305e+00
9.384000000000000909e+02,7.610226772097831299e-03,7.761564091277119992e-01,9.565525276288683321e-01,1.259680836471321674e+00
9.385000000000000000e+02,7.528321123086144720e-03,7.721596288205218039e-01,9.567190865482082529e-01,1.263592963508183731e+00
9.386000000000000227e+02,7.448873107418003264e-03,7.681863404253375105e-01,9.568743837564216426e-01,1.267490402710822694e+00
9.387000000000000455e+02,7.371810178033596020e-03,7.642364567553997512e-01,9.570185332228238195e-01,1.271373199843742530e+00
9.388000000000000682e+02,7.297061864491869235e-03,7.603098889162293039e-01,9.571516481505073504e-01,1.275241401068771374e+00
9.389000000000000909e+02,7.224559772970619992e-03,7.564065463056314220e-01,9.572738409763419387e-01,1.279095052945055988e+00
9.390000000000000000e+02,7.154237586266572538e-03,7.525263366137007193e-01,9.573852233709744253e-01,1.282934202429058201e+00
9.391000000000000227e+02,7.086031063795064297e-03,7.486691658228030732e-01,9.574859062388293429e-01,1.286758896874572455e+00
9.392000000000000455e+02,7.019878041590519452e-03,7.448349382076022707e-01,9.575759997181078065e-01,1.290569184032699157e+00
9.393000000000000682e+02,6.955718432306136692e-03,7.410235563350424659e-01,9.576556131807887340e-01,1.294365112051862443e+00
9.394000000000000909e+02,6.893494225213960339e-03,7.372349210643525108e-01,9.577248552326278475e-01,1.298146729477805517e+00
9.395000000000000000e+02,6.833149486204955804e-03,7.334689315470499515e-01,9.577838337131582280e-01,1.301914085253586872e+00
9.396000000000000227e+02,6.774630357788731169e-03,7.297254852269243752e-01,9.578326556956902049e-01,1.305667228719596507e+00
9.397000000000000455e+02,6.717885059093951783e-03,7.260044778400629450e-01,9.578714274873112444e-01,1.309406209613531713e+00
9.398000000000000682e+02,6.662863885868064440e-03,7.223058034148330808e-01,9.579002546288861719e-01,1.313131078070412627e+00
9.399000000000000909e+02,6.609519210477365035e-03,7.186293542718868999e-01,9.579192418950569499e-01,1.316841884622578451e+00
9.400000000000000000e+02,6.557805481907055811e-03,7.149750210241654358e-01,9.579284932942427888e-01,1.320538680199684567e+00
9.401000000000000227e+02,6.507679225761018107e-03,7.113426925768817632e-01,9.579281120686400364e-01,1.324221516128716969e+00
9.402000000000000455e+02,6.459099044262155837e-03,7.077322561275461998e-01,9.579182006942223992e-01,1.327890444133969172e+00
9.403000000000000682e+02,6.412025616252165633e-03,7.041435971659495419e-01,9.578988608807404992e-01,1.331545516337057533e+00
9.404000000000000909e+02,6.366421697191592365e-03,7.005765994741675051e-01,9.578701935717227611e-01,1.335186785256917918e+00
9.405000000000000000e+02,6.322252119159883776e-03,6.970311451265640557e-01,9.578322989444741919e-01,1.338814303809801709e+00
9.406000000000000227e+02,6.279483790855182324e-03,6.935071144897759776e-01,9.577852764100773797e-01,1.342428125309291342e+00
9.407000000000000455e+02,6.238085697594636554e-03,6.900043862227369651e-01,9.577292246133921605e-01,1.346028303466276110e+00
9.408000000000000682e+02,6.198028901314193810e-03,6.865228372766611908e-01,9.576642414330552855e-01,1.349614892388969256e+00
9.409000000000000909e+02,6.159286540568649666e-03,6.830623428950475251e-01,9.575904239814810870e-01,1.353187946582902645e+00
9.410000000000000000e+02,6.121833830531689565e-03,6.796227766136833104e-01,9.575078686048609233e-01,1.356747520950924102e+00
9.411000000000000227e+02,6.085648062995727484e-03,6.762040102606289294e-01,9.574166708831632899e-01,1.360293670793211840e+00
9.412000000000000455e+02,6.050708606372150536e-03,6.728059139562413415e-01,9.573169256301341523e-01,1.363826451807252260e+00
9.413000000000000682e+02,6.016996905691155903e-03,6.694283561131579852e-01,9.572087268932965021e-01,1.367345920087854161e+00
9.414000000000000909e+02,5.984496482601789867e-03,6.660712034363011069e-01,9.570921679539505789e-01,1.370852132127146294e+00
9.415000000000000000e+02,5.953192935371981638e-03,6.627343209228815368e-01,9.569673413271740925e-01,1.374345144814572262e+00
9.416000000000000227e+02,5.923073938888409780e-03,6.594175718623830340e-01,9.568343387618214457e-01,1.377825015436906941e+00
9.417000000000000455e+02,5.894129244656700836e-03,6.561208178365858235e-01,9.566932512405246225e-01,1.381291801678232734e+00
9.418000000000000682e+02,5.866350680801305298e-03,6.528439187195508309e-01,9.565441689796929658e-01,1.384745561619954879e+00
9.419000000000000909e+02,5.839732152065517552e-03,6.495867326776234574e-01,9.563871814295126228e-01,1.388186353740798129e+00
9.420000000000000000e+02,5.814269639811512312e-03,6.463491161694379095e-01,9.562223772739475436e-01,1.391614236916802971e+00
9.421000000000000227e+02,5.789961202020226655e-03,6.431309239459016558e-01,9.560498444307380383e-01,1.395029270421339840e+00
9.422000000000000455e+02,5.766806973291536097e-03,6.399320090502179648e-01,9.558696700514024425e-01,1.398431513925087799e+00
9.423000000000000682e+02,5.744809164844138366e-03,6.367522228178711385e-01,9.556819405212358953e-01,1.401821027496048533e+00
9.424000000000000909e+02,5.723972064515578557e-03,6.335914148766301768e-01,9.554867414593110064e-01,1.405197871599543014e+00
9.425000000000000000e+02,5.704302036762274285e-03,6.304494331465523294e-01,9.552841577184776334e-01,1.408562107098207505e+00
9.426000000000000227e+02,5.685807522659427210e-03,6.273261238399686635e-01,9.550742733853621047e-01,1.411913795252009551e+00
9.427000000000000455e+02,5.668499039901154883e-03,6.242213314615059350e-01,9.548571717803689962e-01,1.415252997718223771e+00
9.428000000000000682e+02,5.652328990525483550e-03,6.211349844609541648e-01,9.546329395076622593e-01,1.418579747040857875e+00
9.429000000000000909e+02,5.637136248413718471e-03,6.180671762940732616e-01,9.544016680926632468e-01,1.421894019364849715e+00
9.430000000000000000e+02,5.622902169182899396e-03,6.150178010726905509e-01,9.541634367825008178e-01,1.425195859975625590e+00
9.431000000000000227e+02,5.609617274026494106e-03,6.119867410802147800e-01,9.539183235765136271e-01,1.428485318069244947e+00
9.432000000000000455e+02,5.597272420216239767e-03,6.089738792764995967e-01,9.536664058763352214e-01,1.431762442426948834e+00
9.433000000000000682e+02,5.585858801102078740e-03,6.059790992978304480e-01,9.534077604858931521e-01,1.435027281415174105e+00
9.434000000000000909e+02,5.575367946112176794e-03,6.030022854569273560e-01,9.531424636114091964e-01,1.438279882985550984e+00
9.435000000000000000e+02,5.565791720752933519e-03,6.000433227429489147e-01,9.528705908613998021e-01,1.441520294674898173e+00
9.436000000000000227e+02,5.557122326608935486e-03,5.971020968214780789e-01,9.525922172466743110e-01,1.444748563605238401e+00
9.437000000000000455e+02,5.549352301343026504e-03,5.941784940345431476e-01,9.523074171803377341e-01,1.447964736483775994e+00
9.438000000000000682e+02,5.542474518696260781e-03,5.912724014006035533e-01,9.520162644777887540e-01,1.451168859602911310e+00
9.439000000000000909e+02,5.536482188487915936e-03,5.883837066145540806e-01,9.517188323567200570e-01,1.454360978840237628e+00
9.440000000000000000e+02,5.531368856615495599e-03,5.855122980477273087e-01,9.514151934371193331e-01,1.457541139658537599e+00
9.441000000000000227e+02,5.527128405054708600e-03,5.826580647478809549e-01,9.511054197412671662e-01,1.460709387105797008e+00
9.442000000000000455e+02,5.523755051859504522e-03,5.798208964392174147e-01,9.507895826937393657e-01,1.463865765815183462e+00
9.443000000000000682e+02,5.521243351162050290e-03,5.770006835223707720e-01,9.504677531214059671e-01,1.467010320005061041e+00
9.444000000000000909e+02,5.519588193172731902e-03,5.741973170744099075e-01,9.501400012534308992e-01,1.470143093478986307e+00
9.445000000000000000e+02,5.518784804180160500e-03,5.714106888488417191e-01,9.498063967212727610e-01,1.473264129625705188e+00
9.446000000000000227e+02,5.518828746551166300e-03,5.686406912755985754e-01,9.494670085586833785e-01,1.476373471419166750e+00
9.447000000000000455e+02,5.519715918730804666e-03,5.658872174610571903e-01,9.491219052017096924e-01,1.479471161418502323e+00
9.448000000000000682e+02,5.521442555242352633e-03,5.631501611880258551e-01,9.487711544886926474e-01,1.482557241768038825e+00
9.449000000000000909e+02,5.524005226687308048e-03,5.604294169157478800e-01,9.484148236602676363e-01,1.485631754197296983e+00
9.450000000000000000e+02,5.527400839745389566e-03,5.577248797799045921e-01,9.480529793593641674e-01,1.488694740020985563e+00
9.451000000000000227e+02,5.531626637174546189e-03,5.550364455926027896e-01,9.476856876312051980e-01,1.491746240139017354e+00
9.452000000000000455e+02,5.536680197810940791e-03,5.523640108423935047e-01,9.473130139233089109e-01,1.494786295036486523e+00
9.453000000000000682e+02,5.542559436568961391e-03,5.497074726942593470e-01,9.469350230854872708e-01,1.497814944783684155e+00
9.454000000000000909e+02,5.549262604441216815e-03,5.470667289896181673e-01,9.465517793698468019e-01,1.500832229036093590e+00
9.455000000000000000e+02,5.556788288498530626e-03,5.444416782463252780e-01,9.461633464307882546e-01,1.503838187034387763e+00
9.456000000000000227e+02,5.565135411889974952e-03,5.418322196586622397e-01,9.457697873250056064e-01,1.506832857604441855e+00
9.457000000000000455e+02,5.574303233842816709e-03,5.392382530973544030e-01,9.453711645114881712e-01,1.509816279157314423e+00
9.458000000000000682e+02,5.584291349662556629e-03,5.366596791095586960e-01,9.449675398515191560e-01,1.512788489689259386e+00
9.459000000000000909e+02,5.595099690732914521e-03,5.340963989188671768e-01,9.445589746086758831e-01,1.515749526781723810e+00
9.460000000000000000e+02,5.606728524515819725e-03,5.315483144253098091e-01,9.441455294488306782e-01,1.518699427601343466e+00
9.461000000000000227e+02,5.619178454551464023e-03,5.290153282053424721e-01,9.437272644401483168e-01,1.521638228899957701e+00
9.462000000000000455e+02,5.632450420458222709e-03,5.264973435118646128e-01,9.433042390530893551e-01,1.524565967014587686e+00
9.463000000000000682e+02,5.646545697932706630e-03,5.239942642742079215e-01,9.428765121604081312e-01,1.527482677867451066e+00
9.464000000000000909e+02,5.661465898749745707e-03,5.215059950981386638e-01,9.424441420371532097e-01,1.530388396965958187e+00
9.465000000000000000e+02,5.677212970762377658e-03,5.190324412658608999e-01,9.420071863606678253e-01,1.533283159402708762e+00
9.466000000000000227e+02,5.693789197901913055e-03,5.165735087360052713e-01,9.415657022105878848e-01,1.536166999855504756e+00
9.467000000000000455e+02,5.711197200177835567e-03,5.141291041436456544e-01,9.411197460688451866e-01,1.539039952587331062e+00
9.468000000000000682e+02,5.729439933677864423e-03,5.116991348002877249e-01,9.406693738196651999e-01,1.541902051446369049e+00
9.469000000000000909e+02,5.748520690567943126e-03,5.092835086938725109e-01,9.402146407495675096e-01,1.544753329865991898e+00
9.470000000000000000e+02,5.768443099092213436e-03,5.068821344887781688e-01,9.397556015473665925e-01,1.547593820864762826e+00
9.471000000000000227e+02,5.789211123573109047e-03,5.044949215258098807e-01,9.392923103041694866e-01,1.550423557046447520e+00
9.472000000000000455e+02,5.810829064411217673e-03,5.021217798222156192e-01,9.388248205133791213e-01,1.553242570599993932e+00
9.473000000000000682e+02,5.833301558085371256e-03,4.997626200716758782e-01,9.383531850706918753e-01,1.556050893299546711e+00
9.474000000000000909e+02,5.856633577152623414e-03,4.974173536443056709e-01,9.378774562740986864e-01,1.558848556504442762e+00
9.475000000000000000e+02,5.880830430248223419e-03,4.950858925866576943e-01,9.373976858238850518e-01,1.561635591159208802e+00
9.476000000000000227e+02,5.905897762085724617e-03,4.927681496217115042e-01,9.369139248226292516e-01,1.564412027793573357e+00
9.477000000000000455e+02,5.931841553456821368e-03,4.904640381488895029e-01,9.364262237752051243e-01,1.567177896522448322e+00
9.478000000000000682e+02,5.958668121231455728e-03,4.881734722440465024e-01,9.359346325887805129e-01,1.569933227045941404e+00
9.479000000000000909e+02,5.986384118357794028e-03,4.858963666594717790e-01,9.354392005728171533e-01,1.572678048649353011e+00
9.480000000000000000e+02,6.014996533862190450e-03,4.836326368238925699e-01,9.349399764390718959e-01,1.575412390203173363e+00
9.481000000000000227e+02,6.044512692849319732e-03,4.813821988424626941e-01,9.344370083015939299e-01,1.578136280163094041e+00
9.482000000000000455e+02,6.074940256501982876e-03,4.791449694967789830e-01,9.339303436767284472e-01,1.580849746569990444e+00
9.483000000000000682e+02,6.106287222081232917e-03,4.769208662448706226e-01,9.334200294831141997e-01,1.583552817049933781e+00
9.484000000000000909e+02,6.138561922926346302e-03,4.747098072212013187e-01,9.329061120416841657e-01,1.586245518814187960e+00
9.485000000000000000e+02,6.171773028454783858e-03,4.725117112366723493e-01,9.323886370756664377e-01,1.588927878659206261e+00
9.486000000000000227e+02,6.205929544162342576e-03,4.703264977786124068e-01,9.318676497105811141e-01,1.591599922966643987e+00
9.487000000000000455e+02,6.241040811622926635e-03,4.681540870107925301e-01,9.313431944742446289e-01,1.594261677703339819e+00
9.488000000000000682e+02,6.277116508488703520e-03,4.659943997734159460e-01,9.308153152967667543e-01,1.596913168421328466e+00
9.489000000000000909e+02,6.314166648490058924e-03,4.638473575831211781e-01,9.302840555105518217e-01,1.599554420257836673e+00
9.490000000000000000e+02,6.352201581435560317e-03,4.617128826329836011e-01,9.297494578502988327e-01,1.602185457935281887e+00
9.491000000000000227e+02,6.391231993212125213e-03,4.595908977925065031e-01,9.292115644529991281e-01,1.604806305761282026e+00
9.492000000000000455e+02,6.431282967463498174e-03,4.574813268738982530e-01,9.286704201876436748e-01,1.607416969970994369e+00
9.493000000000000682e+02,6.472513158801114670e-03,4.553840973103759349e-01,9.281261014959192313e-01,1.610017288034903737e+00
9.494000000000000909e+02,6.514958343763671555e-03,4.532991357228726148e-01,9.275786563617848257e-01,1.612607249571578860e+00
9.495000000000000000e+02,6.558612052891969572e-03,4.512263686961126563e-01,9.270281223757402822e-01,1.615186896875254963e+00
9.496000000000000227e+02,6.603468989114126900e-03,4.491657235101431112e-01,9.264745368876636800e-01,1.617756270613079028e+00
9.497000000000000455e+02,6.649525027745279912e-03,4.471171281403482078e-01,9.259179370068157944e-01,1.620315409825090702e+00
9.498000000000000682e+02,6.696777216487783541e-03,4.450805112574395261e-01,9.253583596018373214e-01,1.622864351924235393e+00
9.499000000000000909e+02,6.745223775431155762e-03,4.430558022274586616e-01,9.247958413007492107e-01,1.625403132696360942e+00
9.500000000000000000e+02,6.794864097052028158e-03,4.410429311117792239e-01,9.242304184909537756e-01,1.627931786300214956e+00
9.501000000000000227e+02,6.845698746214367095e-03,4.390418286670980108e-01,9.236621273192321402e-01,1.630450345267455470e+00
9.502000000000000455e+02,6.897729460169139785e-03,4.370524263454484970e-01,9.230910036917474581e-01,1.632958840502634734e+00
9.503000000000000682e+02,6.950959148554532868e-03,4.350746562941918416e-01,9.225170832740432481e-01,1.635457301283210318e+00
9.504000000000000909e+02,7.005391893395903832e-03,4.331084513560189975e-01,9.219404014910430600e-01,1.637945755259542002e+00
9.505000000000000000e+02,7.061032949105709895e-03,4.311537450689530981e-01,9.213609935270521412e-01,1.640424228454889111e+00
9.506000000000000227e+02,7.117888742483767343e-03,4.292104716663404651e-01,9.207788943257538827e-01,1.642892745265421839e+00
9.507000000000000455e+02,7.175966872716872495e-03,4.272785660768640414e-01,9.201941385902143722e-01,1.645351328460204599e+00
9.508000000000000682e+02,7.235276111379048032e-03,4.253579639245343991e-01,9.196067607828797286e-01,1.647799999181206676e+00
9.509000000000000909e+02,7.295826402431484885e-03,4.234486015286919036e-01,9.190167951255763246e-01,1.650238776943300234e+00
9.510000000000000000e+02,7.357628862222470242e-03,4.215504159040092125e-01,9.184242755995120078e-01,1.652667679634256315e+00
9.511000000000000227e+02,7.420695779487670313e-03,4.196633447604821154e-01,9.178292359452727700e-01,1.655086723514757274e+00
9.512000000000000455e+02,7.485040615349708784e-03,4.177873265034430239e-01,9.172317096628275213e-01,1.657495923218379685e+00
9.513000000000000682e+02,7.550678003318442646e-03,4.159223002335519226e-01,9.166317300115249811e-01,1.659895291751604551e+00
9.514000000000000909e+02,7.617623749290901476e-03,4.140682057467987565e-01,9.160293300100941227e-01,1.662284840493816196e+00
9.515000000000000000e+02,7.685894831551198098e-03,4.122249835345054292e-01,9.154245424366456163e-01,1.664664579197297600e+00
9.516000000000000227e+02,7.755509400770850374e-03,4.103925747833174764e-01,9.148173998286681652e-01,1.667034515987243504e+00
9.517000000000000455e+02,7.826486780008308497e-03,4.085709213752166113e-01,9.142079344830331689e-01,1.669394657361741752e+00
9.518000000000000682e+02,7.898847464709266367e-03,4.067599658875123425e-01,9.135961784559921695e-01,1.671745008191786175e+00
9.519000000000000909e+02,7.972613122706587868e-03,4.049596515928440277e-01,9.129821635631769627e-01,1.674085571721272370e+00
9.520000000000000000e+02,8.047806594220215798e-03,4.031699224591829833e-01,9.123659213796005973e-01,1.676416349566996145e+00
9.521000000000000227e+02,8.124451891857516206e-03,4.013907231498243244e-01,9.117474832396545992e-01,1.678737341718663512e+00
9.522000000000000455e+02,8.202574200612766653e-03,3.996219990233992325e-01,9.111268802371131903e-01,1.681048546538874700e+00
9.523000000000000682e+02,8.282199877867499685e-03,3.978636961338665734e-01,9.105041432251304023e-01,1.683349960763135478e+00
9.524000000000000909e+02,8.363356453390412629e-03,3.961157612305152287e-01,9.098793028162407426e-01,1.685641579499853604e+00
9.525000000000000000e+02,8.446072629337275650e-03,3.943781417579659831e-01,9.092523893823599712e-01,1.687923396230336825e+00
9.526000000000000227e+02,8.530378280251306455e-03,3.926507858561634756e-01,9.086234330547823257e-01,1.690195402808802871e+00
9.527000000000000455e+02,8.616304453062609975e-03,3.909336423603882449e-01,9.079924637241846286e-01,1.692457589462364353e+00
